Class,LOC,NOM,RFC,CBO,DIT,MPC,LCOM5,LCOM2,NOC,CYCLO,DAC
org.apache.tools.ant.taskdefs.optional.net.FTPTaskMirrorImpl.FTPDirectoryScanner,539.0,13.0,126.0,14.0,2.0,114.0,0.7916666666666666,0.7307692307692308,0.0,118.0,6.0,
org.apache.tools.ant.taskdefs.optional.net.FTPTaskMirrorImpl.FTPDirectoryScanner.AntFTPFile,179.0,19.0,44.0,7.0,0.0,27.0,0.8492063492063492,0.8045112781954887,0.0,73.0,6.0,
org.apache.tools.ant.taskdefs.optional.net.FTPTaskMirrorImpl.FTPDirectoryScanner.AntFTPRootFile,19.0,3.0,11.0,1.0,1.0,8.0,1.0,0.6666666666666667,0.0,7.0,1.0,
org.apache.tools.ant.taskdefs.optional.net.FTPTest,548.0,46.0,110.0,16.0,2.0,64.0,0.725,0.7092391304347826,0.0,161.0,8.0,
org.apache.tools.ant.taskdefs.optional.net.FTPTest.CountLogListener,21.0,3.0,11.0,4.0,4.0,8.0,0.5,0.33333333333333337,0.0,7.0,2.0,
org.apache.tools.ant.taskdefs.optional.net.FTPTest.LogCounter,22.0,3.0,9.0,5.0,4.0,6.0,0.75,0.5,0.0,7.0,2.0,
org.apache.tools.ant.taskdefs.optional.net.FTPTest.myFTP,8.0,2.0,4.0,3.0,4.0,2.0,2.0,0.0,0.0,4.0,0.0,
org.apache.tools.ant.taskdefs.optional.net.FTPTest.myRetryableFTP,23.0,3.0,6.0,6.0,4.0,3.0,0.25,0.16666666666666663,4.0,5.0,2.0,
org.apache.tools.ant.taskdefs.optional.net.FTPTest.oneFailureFTP,5.0,1.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,
org.apache.tools.ant.taskdefs.optional.net.FTPTest.twoFailureFTP,5.0,1.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,
org.apache.tools.ant.taskdefs.optional.net.FTPTest.threeFailureFTP,5.0,1.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,
org.apache.tools.ant.taskdefs.optional.net.FTPTest.randomFailureFTP,5.0,1.0,4.0,0.0,5.0,3.0,0.0,0.0,0.0,1.0,0.0,
org.apache.tools.ant.util.depend.bcel.FullAnalyzer,66.0,3.0,35.0,12.0,2.0,32.0,1.5,0.0,0.0,18.0,0.0,
org.apache.tools.ant.taskdefs.optional.testing.Funtest,225.0,26.0,59.0,15.0,3.0,34.0,0.9664,0.9292307692307692,0.0,58.0,25.0,
org.apache.tools.ant.taskdefs.optional.testing.Funtest.NestedCondition,9.0,1.0,5.0,2.0,3.0,4.0,0.0,0.0,0.0,4.0,0.0,
org.apache.tools.ant.taskdefs.compilers.Gcj,81.0,3.0,30.0,6.0,2.0,27.0,1.0,0.6666666666666667,0.0,21.0,1.0,
org.apache.tools.ant.taskdefs.optional.javah.Gcjh,45.0,2.0,26.0,4.0,1.0,24.0,2.0,1.0,0.0,14.0,1.0,
org.apache.tools.zip.GeneralPurposeBit,78.0,13.0,19.0,6.0,0.0,6.0,0.78125,0.7211538461538461,0.0,24.0,8.0,
org.apache.tools.ant.taskdefs.GenerateKey,209.0,13.0,39.0,12.0,3.0,26.0,0.9027777777777778,0.8333333333333334,0.0,42.0,12.0,
org.apache.tools.ant.taskdefs.GenerateKey.DnameParam,16.0,4.0,4.0,2.0,0.0,0.0,0.6666666666666666,0.5,0.0,6.0,2.0,
org.apache.tools.ant.taskdefs.GenerateKey.DistinguishedName,43.0,4.0,16.0,7.0,0.0,12.0,0.3333333333333333,0.25,0.0,13.0,0.0,
org.apache.tools.ant.taskdefs.optional.ejb.GenericDeploymentTool,471.0,33.0,152.0,31.0,1.0,119.0,0.953125,0.9242424242424242,6.0,142.0,20.0,
org.apache.tools.ant.taskdefs.optional.j2ee.GenericHotDeploymentTool,40.0,9.0,24.0,7.0,2.0,15.0,0.7083333333333333,0.6296296296296297,1.0,16.0,3.0,
org.apache.tools.ant.taskdefs.Get,463.0,19.0,98.0,20.0,3.0,81.0,0.9823232323232324,0.930622009569378,0.0,66.0,22.0,
org.apache.tools.ant.taskdefs.Get.Base64Converter,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
org.apache.tools.ant.taskdefs.Get.DownloadProgress,5.0,3.0,3.0,0.0,0.0,0.0,1.5,0.0,2.0,3.0,0.0,
org.apache.tools.ant.taskdefs.Get.NullProgress,8.0,3.0,3.0,1.0,1.0,0.0,1.5,0.0,0.0,3.0,0.0,
org.apache.tools.ant.taskdefs.Get.VerboseProgress,21.0,4.0,7.0,1.0,1.0,3.0,0.5,0.375,0.0,5.0,2.0,
org.apache.tools.ant.taskdefs.Get.GetThread,206.0,9.0,48.0,12.0,1.0,39.0,0.7946428571428572,0.7063492063492063,0.0,62.0,14.0,
org.apache.tools.ant.property.GetProperty,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,
org.apache.tools.ant.taskdefs.GetTest,38.0,12.0,16.0,1.0,2.0,4.0,1.0909090909090908,0.0,0.0,12.0,0.0,
org.apache.tools.ant.types.mappers.GlobMapperTest,14.0,4.0,7.0,1.0,2.0,3.0,1.3333333333333333,0.0,0.0,4.0,0.0,
org.apache.tools.ant.util.GlobPatternMapper,88.0,8.0,24.0,5.0,1.0,16.0,0.8142857142857143,0.7125,2.0,27.0,10.0,
org.apache.tools.ant.util.GlobPatternMapperTest,59.0,5.0,13.0,3.0,1.0,8.0,1.25,0.0,0.0,5.0,0.0,
org.apache.tools.ant.input.GreedyInputHandler,36.0,2.0,18.0,8.0,2.0,16.0,2.0,0.0,0.0,8.0,0.0,
org.apache.tools.ant.taskdefs.GUnzip,37.0,3.0,19.0,9.0,4.0,16.0,1.0,0.6666666666666667,0.0,8.0,2.0,
org.apache.tools.ant.taskdefs.GUnzipTest,35.0,10.0,16.0,2.0,2.0,7.0,1.0,0.9,0.0,10.0,1.0,
org.apache.tools.ant.taskdefs.GZip,17.0,2.0,12.0,6.0,4.0,10.0,2.0,0.0,0.0,5.0,0.0,
org.apache.tools.ant.types.resources.GZipResource,16.0,5.0,6.0,5.0,7.0,3.0,1.25,0.0,0.0,8.0,0.0,
org.apache.tools.ant.taskdefs.GzipTest,41.0,10.0,18.0,2.0,2.0,8.0,1.1111111111111112,0.0,0.0,10.0,0.0,
org.apache.tools.ant.taskdefs.condition.HasFreeSpace,39.0,6.0,13.0,7.0,1.0,7.0,0.4,0.33333333333333337,0.0,18.0,2.0,
org.apache.tools.ant.types.selectors.modifiedselector.HashvalueAlgorithm,23.0,3.0,9.0,5.0,1.0,6.0,1.5,0.0,0.0,10.0,0.0,
org.apache.tools.ant.taskdefs.condition.HasMethod,107.0,11.0,32.0,10.0,2.0,21.0,0.8333333333333334,0.7575757575757576,0.0,45.0,6.0,
org.apache.tools.ant.taskdefs.email.Header,16.0,4.0,4.0,2.0,0.0,0.0,0.6666666666666666,0.5,0.0,6.0,2.0,
org.apache.tools.ant.filters.HeadFilter,93.0,10.0,26.0,7.0,3.0,17.0,0.911111111111111,0.8200000000000001,0.0,32.0,10.0,
org.apache.tools.ant.filters.HeadTailTest,84.0,14.0,22.0,2.0,2.0,8.0,0.23076923076923078,0.2142857142857143,0.0,14.0,1.0,
org.apache.tools.ant.taskdefs.HostInfo,156.0,10.0,39.0,7.0,3.0,29.0,0.8888888888888888,0.8,0.0,49.0,15.0,
org.apache.tools.ant.taskdefs.optional.j2ee.HotDeploymentTool,10.0,3.0,3.0,0.0,0.0,0.0,1.5,1.0,3.0,3.0,5.0,
org.apache.tools.ant.taskdefs.condition.Http,48.0,4.0,11.0,8.0,2.0,7.0,0.8666666666666667,0.65,0.0,17.0,5.0,
org.apache.tools.ant.taskdefs.condition.HttpTest,25.0,6.0,11.0,1.0,2.0,5.0,1.2,0.0,0.0,6.0,0.0,
org.apache.tools.ant.util.IdentityMapper,9.0,3.0,3.0,2.0,1.0,0.0,1.5,0.0,0.0,4.0,0.0,
org.apache.tools.ant.util.IdentityStack,39.0,6.0,11.0,6.0,1.0,6.0,1.2,1.0,0.0,19.0,1.0,
org.apache.tools.ant.attribute.IfBlankAttribute,8.0,1.0,3.0,3.0,3.0,2.0,0.0,0.0,1.0,2.0,0.0,
org.apache.tools.ant.attribute.IfBlankAttribute.Unless,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,
org.apache.tools.ant.attribute.IfSetAttribute,8.0,1.0,4.0,3.0,3.0,3.0,0.0,0.0,1.0,2.0,0.0,
org.apache.tools.ant.attribute.IfSetAttribute.Unless,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,
org.apache.tools.ant.attribute.IfTrueAttribute,8.0,1.0,3.0,3.0,3.0,2.0,0.0,0.0,1.0,2.0,0.0,
org.apache.tools.ant.attribute.IfTrueAttribute.Unless,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,
org.apache.tools.ant.helper.IgnoreDependenciesExecutor,29.0,2.0,7.0,7.0,1.0,5.0,1.0,0.5,0.0,12.0,1.0,
org.apache.tools.ant.taskdefs.optional.junit.IgnoredTestListener,4.0,2.0,2.0,0.0,1.0,0.0,2.0,0.0,4.0,2.0,0.0,
org.apache.tools.ant.taskdefs.optional.junit.IgnoredTestResult,38.0,7.0,19.0,6.0,1.0,12.0,0.7222222222222223,0.6190476190476191,0.0,13.0,0.0,
org.apache.tools.ant.taskdefs.optional.image.Image,204.0,19.0,62.0,19.0,4.0,45.0,0.8765432098765432,0.8304093567251463,0.0,60.0,9.0,
org.apache.tools.ant.types.optional.image.ImageOperation,18.0,5.0,6.0,6.0,3.0,1.0,-0.0,0.0,3.0,5.0,0.0,
org.apache.tools.ant.taskdefs.optional.image.ImageTest,76.0,10.0,25.0,4.0,2.0,15.0,0.8888888888888888,0.8,0.0,15.0,3.0,
org.apache.tools.ant.types.resources.ImmutableResourceException,9.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,
org.apache.tools.ant.ImmutableTest,38.0,9.0,15.0,1.0,2.0,6.0,1.125,0.0,0.0,9.0,0.0,
org.apache.tools.ant.util.facade.ImplementationSpecificArgument,16.0,3.0,6.0,2.0,3.0,3.0,0.5,0.33333333333333337,2.0,7.0,1.0,
org.apache.tools.ant.util.facade.ImplementationSpecificArgumentTest,29.0,2.0,9.0,3.0,1.0,7.0,2.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.taskdefs.ImportTask,156.0,11.0,57.0,16.0,3.0,46.0,0.8833333333333334,0.803030303030303,0.0,47.0,6.0,
org.apache.tools.ant.taskdefs.ImportTest,100.0,13.0,38.0,4.0,2.0,25.0,1.0833333333333333,0.0,0.0,22.0,0.0,
org.apache.tools.ant.IncludeTest,91.0,13.0,28.0,2.0,2.0,15.0,1.0833333333333333,0.0,0.0,19.0,0.0,
org.apache.tools.ant.taskdefs.InitializeClassTest,25.0,4.0,16.0,3.0,2.0,12.0,0.7777777777777777,0.5833333333333333,0.0,4.0,3.0,
org.apache.tools.ant.taskdefs.optional.ejb.InnerClassFilenameFilter,17.0,2.0,7.0,3.0,1.0,5.0,-0.0,0.0,0.0,6.0,1.0,
org.apache.tools.ant.taskdefs.Input,121.0,8.0,33.0,8.0,3.0,25.0,0.8333333333333334,0.7291666666666667,0.0,19.0,6.0,
org.apache.tools.ant.taskdefs.Input.Handler,42.0,7.0,13.0,5.0,5.0,6.0,0.6666666666666666,0.5714285714285714,2.0,19.0,3.0,
org.apache.tools.ant.taskdefs.Input.HandlerType,14.0,2.0,3.0,2.0,1.0,1.0,1.0,0.5,0.0,4.0,2.0,
org.apache.tools.ant.input.InputHandler,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,
org.apache.tools.ant.input.InputRequest,29.0,7.0,8.0,3.0,0.0,1.0,0.8333333333333334,0.7142857142857143,1.0,13.0,3.0,
org.apache.tools.ant.taskdefs.InputTest,65.0,14.0,31.0,4.0,2.0,17.0,1.0769230769230769,0.0,0.0,17.0,0.0,
org.apache.tools.ant.types.resources.selectors.InstanceOf,55.0,8.0,15.0,9.0,1.0,7.0,0.7999999999999999,0.7,0.0,23.0,4.0,
org.apache.tools.ant.taskdefs.optional.depend.constantpool.IntegerCPInfo,11.0,3.0,8.0,4.0,2.0,5.0,1.5,0.0,0.0,4.0,0.0,
org.apache.tools.ant.taskdefs.optional.depend.constantpool.InterfaceMethodRefCPInfo,47.0,7.0,17.0,6.0,1.0,10.0,0.6666666666666666,0.5714285714285714,0.0,13.0,5.0,
org.apache.tools.ant.types.resources.Intersect,25.0,2.0,12.0,8.0,4.0,10.0,2.0,0.0,0.0,8.0,0.0,
org.apache.tools.ant.IntrospectionHelper,932.0,43.0,177.0,39.0,0.0,138.0,0.945054945054945,0.9230769230769231,0.0,273.0,5.0,
org.apache.tools.ant.IntrospectionHelper.Creator,65.0,5.0,14.0,5.0,0.0,9.0,0.55,0.43999999999999995,0.0,33.0,5.0,
org.apache.tools.ant.IntrospectionHelper.NestedCreator,20.0,6.0,6.0,4.0,0.0,0.0,0.8,0.6666666666666667,2.0,9.0,1.0,
org.apache.tools.ant.IntrospectionHelper.CreateNestedCreator,9.0,2.0,5.0,2.0,1.0,3.0,2.0,0.0,0.0,3.0,0.0,
org.apache.tools.ant.IntrospectionHelper.AddNestedCreator,39.0,5.0,11.0,4.0,1.0,6.0,0.8125,0.65,0.0,11.0,3.0,
org.apache.tools.ant.IntrospectionHelper.AttributeSetter,30.0,3.0,11.0,6.0,0.0,8.0,0.5,0.33333333333333337,0.0,9.0,1.0,
org.apache.tools.ant.IntrospectionHelper.MethodAndObject,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,
org.apache.tools.ant.IntrospectionHelperTest,537.0,60.0,131.0,29.0,1.0,73.0,0.8813559322033898,0.8666666666666667,0.0,128.0,3.0,
org.apache.tools.ant.taskdefs.optional.depend.constantpool.InvokeDynamicCPInfo,28.0,4.0,12.0,4.0,2.0,8.0,0.5555555555555555,0.41666666666666663,0.0,7.0,3.0,
org.apache.tools.ant.taskdefs.optional.ejb.IPlanetDeploymentTool,153.0,12.0,52.0,10.0,2.0,40.0,0.9204545454545454,0.84375,0.0,38.0,8.0,
org.apache.tools.ant.taskdefs.optional.ejb.IPlanetEjbc,760.0,16.0,167.0,28.0,0.0,151.0,0.9298245614035088,0.8717105263157895,0.0,75.0,19.0,
org.apache.tools.ant.taskdefs.optional.ejb.IPlanetEjbc.EjbcException,5.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,
org.apache.tools.ant.taskdefs.optional.ejb.IPlanetEjbc.EjbcHandler,137.0,10.0,45.0,9.0,1.0,35.0,0.8796296296296295,0.7916666666666666,0.0,56.0,12.0,
org.apache.tools.ant.taskdefs.optional.ejb.IPlanetEjbc.EjbInfo,284.0,33.0,68.0,12.0,0.0,42.0,0.865625,0.8393939393939394,0.0,85.0,10.0,
org.apache.tools.ant.taskdefs.optional.ejb.IPlanetEjbc.Classname,39.0,7.0,11.0,2.0,0.0,4.0,0.7222222222222223,0.6190476190476191,0.0,17.0,3.0,
org.apache.tools.ant.taskdefs.optional.ejb.IPlanetEjbc.RedirectOutput,23.0,2.0,8.0,4.0,1.0,6.0,-0.0,0.0,0.0,5.0,1.0,
org.apache.tools.ant.taskdefs.optional.ejb.IPlanetEjbcTask,132.0,13.0,38.0,9.0,3.0,25.0,0.8571428571428571,0.7912087912087912,0.0,46.0,7.0,
org.apache.tools.ant.taskdefs.condition.IsFailure,12.0,3.0,4.0,3.0,1.0,1.0,-0.0,0.0,0.0,5.0,1.0,
org.apache.tools.ant.taskdefs.condition.IsFailureTest,11.0,3.0,6.0,1.0,2.0,3.0,1.5,0.0,0.0,3.0,0.0,
org.apache.tools.ant.taskdefs.condition.IsFalse,12.0,2.0,4.0,3.0,2.0,2.0,-0.0,0.0,0.0,5.0,1.0,
org.apache.tools.ant.taskdefs.condition.IsFileSelected,30.0,4.0,12.0,5.0,4.0,8.0,0.7777777777777777,0.5833333333333333,0.0,10.0,3.0,
org.apache.tools.ant.taskdefs.condition.IsFileSelectedTest,25.0,7.0,11.0,1.0,2.0,4.0,1.1666666666666667,0.0,0.0,7.0,0.0,
org.apache.tools.ant.taskdefs.condition.IsLastModified,117.0,8.0,30.0,10.0,2.0,22.0,0.7714285714285715,0.675,0.0,42.0,5.0,
org.apache.tools.ant.taskdefs.condition.IsLastModified.CompareMode,21.0,3.0,5.0,1.0,1.0,3.0,1.0,0.6666666666666667,0.0,4.0,5.0,
org.apache.tools.ant.taskdefs.condition.IsReachable,88.0,5.0,18.0,10.0,2.0,13.0,0.9666666666666667,0.7733333333333333,0.0,24.0,15.0,
org.apache.tools.ant.taskdefs.condition.IsReachableTest,46.0,11.0,15.0,1.0,2.0,4.0,1.1,0.0,0.0,11.0,0.0,
org.apache.tools.ant.taskdefs.condition.IsReference,34.0,3.0,13.0,7.0,2.0,10.0,0.5,0.33333333333333337,0.0,15.0,2.0,
org.apache.tools.ant.taskdefs.condition.IsReferenceTest,25.0,5.0,11.0,1.0,2.0,6.0,1.25,0.0,0.0,5.0,0.0,
org.apache.tools.ant.taskdefs.condition.IsSet,12.0,2.0,5.0,4.0,2.0,3.0,-0.0,0.0,0.0,5.0,1.0,
org.apache.tools.ant.taskdefs.condition.IsSigned,82.0,5.0,27.0,10.0,3.0,22.0,0.8,0.64,0.0,23.0,5.0,
org.apache.tools.ant.taskdefs.condition.IsSignedTest,20.0,6.0,9.0,1.0,2.0,3.0,1.2,0.0,0.0,6.0,0.0,
org.apache.tools.ant.taskdefs.condition.IsTrue,12.0,2.0,4.0,3.0,2.0,2.0,-0.0,0.0,0.0,5.0,1.0,
org.apache.tools.ant.util.regexp.JakartaOroMatcher,63.0,9.0,16.0,8.0,1.0,9.0,0.875,0.7777777777777778,1.0,25.0,3.0,
org.apache.tools.ant.util.regexp.JakartaOroMatcherTest,8.0,2.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,3.0,0.0,
org.apache.tools.ant.util.regexp.JakartaOroRegexp,47.0,3.0,15.0,7.0,2.0,12.0,1.0,0.6666666666666667,0.0,15.0,1.0,
org.apache.tools.ant.util.regexp.JakartaOroRegexpTest,8.0,2.0,4.0,2.0,3.0,2.0,2.0,0.0,0.0,3.0,0.0,
org.apache.tools.ant.util.regexp.JakartaRegexpMatcher,63.0,9.0,15.0,7.0,1.0,9.0,0.75,0.6666666666666667,1.0,26.0,1.0,
org.apache.tools.ant.util.regexp.JakartaRegexpMatcherTest,23.0,5.0,10.0,4.0,2.0,5.0,1.25,0.0,0.0,8.0,0.0,
org.apache.tools.ant.util.regexp.JakartaRegexpRegexp,41.0,3.0,15.0,6.0,2.0,12.0,1.0,0.6666666666666667,0.0,13.0,1.0,
org.apache.tools.ant.util.regexp.JakartaRegexpRegexpTest,23.0,5.0,10.0,4.0,3.0,5.0,1.25,0.0,0.0,8.0,0.0,
org.apache.tools.ant.taskdefs.Jar,667.0,37.0,178.0,43.0,5.0,142.0,0.9404761904761904,0.915057915057915,2.0,186.0,19.0,
org.apache.tools.ant.taskdefs.Jar.FilesetManifestConfig,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.taskdefs.Jar.StrictMode,13.0,4.0,6.0,2.0,1.0,3.0,1.3333333333333333,0.0,0.0,6.0,0.0,
org.apache.tools.ant.taskdefs.optional.depend.JarFileIterator,32.0,2.0,14.0,4.0,1.0,12.0,-0.0,0.0,0.0,9.0,1.0,
org.apache.tools.ant.taskdefs.optional.extension.JarLibAvailableTask,69.0,6.0,21.0,9.0,3.0,15.0,0.65,0.5416666666666667,0.0,23.0,4.0,
org.apache.tools.ant.taskdefs.optional.extension.JarLibDisplayTask,44.0,4.0,19.0,8.0,3.0,15.0,0.3333333333333333,0.25,0.0,14.0,2.0,
org.apache.tools.ant.taskdefs.optional.extension.JarLibManifestTask,115.0,12.0,50.0,16.0,3.0,38.0,0.9090909090909091,0.8333333333333334,0.0,29.0,7.0,
org.apache.tools.ant.taskdefs.optional.extension.JarLibResolveTask,118.0,12.0,29.0,13.0,3.0,17.0,0.7636363636363637,0.7,0.0,38.0,5.0,
org.apache.tools.zip.JarMarker,32.0,8.0,9.0,6.0,1.0,1.0,0.9285714285714286,0.8125,0.0,16.0,3.0,
org.apache.tools.ant.taskdefs.JarTest,224.0,35.0,74.0,13.0,2.0,39.0,0.9529411764705882,0.9257142857142857,0.0,51.0,4.0,
org.apache.tools.ant.taskdefs.optional.jsp.Jasper41Mangler,40.0,3.0,16.0,5.0,1.0,13.0,1.5,0.0,0.0,14.0,0.0,
org.apache.tools.ant.taskdefs.optional.jsp.compilers.JasperC,97.0,6.0,46.0,10.0,2.0,40.0,0.8,0.6666666666666667,0.0,29.0,1.0,
org.apache.tools.ant.taskdefs.Java,460.0,62.0,160.0,27.0,3.0,101.0,0.9471766848816029,0.931899641577061,0.0,163.0,18.0,
org.apache.tools.ant.taskdefs.launcher.Java13CommandLauncher,18.0,1.0,5.0,5.0,1.0,4.0,0.0,0.0,1.0,7.0,0.0,
org.apache.tools.ant.taskdefs.Javac,606.0,88.0,186.0,17.0,4.0,98.0,0.9809992962702323,0.9698515769944341,2.0,217.0,48.0,
org.apache.tools.ant.taskdefs.Javac.ImplementationSpecificArgument,6.0,1.0,2.0,2.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,
org.apache.tools.ant.taskdefs.compilers.Javac12,41.0,1.0,14.0,10.0,2.0,13.0,0.0,0.0,0.0,9.0,1.0,
org.apache.tools.ant.taskdefs.compilers.Javac13,24.0,1.0,11.0,7.0,2.0,10.0,0.0,0.0,0.0,7.0,1.0,
org.apache.tools.ant.taskdefs.optional.javacc.JavaCC,290.0,34.0,84.0,13.0,3.0,51.0,0.9790764790764791,0.9502801120448179,0.0,83.0,42.0,
org.apache.tools.ant.taskdefs.compilers.JavacExternal,37.0,2.0,22.0,6.0,2.0,20.0,2.0,0.0,0.0,10.0,0.0,
org.apache.tools.ant.filters.util.JavaClassHelper,28.0,1.0,14.0,8.0,0.0,13.0,0.0,0.0,0.0,6.0,1.0,
org.apache.tools.ant.types.resources.JavaConstantResource,31.0,1.0,12.0,9.0,5.0,11.0,0.0,0.0,0.0,12.0,0.0,
org.apache.tools.ant.taskdefs.JavacTest,152.0,13.0,45.0,4.0,1.0,32.0,0.25,0.23076923076923073,0.0,15.0,2.0,
org.apache.tools.ant.taskdefs.Javadoc,1416.0,110.0,370.0,48.0,3.0,262.0,0.9832568807339449,0.9743181818181819,0.0,313.0,33.0,
org.apache.tools.ant.taskdefs.Javadoc.DocletParam,16.0,4.0,4.0,2.0,0.0,0.0,0.6666666666666666,0.5,0.0,6.0,2.0,
org.apache.tools.ant.taskdefs.Javadoc.ExtensionInfo,29.0,6.0,11.0,4.0,2.0,5.0,0.7,0.5833333333333333,1.0,12.0,2.0,
org.apache.tools.ant.taskdefs.Javadoc.DocletInfo,11.0,2.0,5.0,2.0,3.0,3.0,-0.0,0.0,0.0,4.0,0.0,
org.apache.tools.ant.taskdefs.Javadoc.PackageName,12.0,3.0,4.0,2.0,0.0,1.0,0.5,0.33333333333333337,0.0,5.0,1.0,
org.apache.tools.ant.taskdefs.Javadoc.SourceFile,14.0,4.0,3.0,2.0,0.0,0.0,0.3333333333333333,0.25,0.0,5.0,1.0,
org.apache.tools.ant.taskdefs.Javadoc.Html,9.0,2.0,4.0,2.0,0.0,2.0,-0.0,0.0,0.0,3.0,1.0,
org.apache.tools.ant.taskdefs.Javadoc.AccessType,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.taskdefs.Javadoc.ResourceCollectionContainer,9.0,2.0,4.0,3.0,0.0,2.0,-0.0,0.0,0.0,3.0,0.0,
org.apache.tools.ant.taskdefs.Javadoc.LinkArgument,39.0,11.0,11.0,5.0,0.0,0.0,0.9,0.8181818181818181,0.0,16.0,5.0,
org.apache.tools.ant.taskdefs.Javadoc.TagArgument,80.0,5.0,21.0,7.0,5.0,16.0,0.75,0.6,0.0,33.0,3.0,
org.apache.tools.ant.taskdefs.Javadoc.GroupArgument,40.0,7.0,22.0,7.0,0.0,15.0,0.8333333333333334,0.7142857142857143,0.0,12.0,1.0,
org.apache.tools.ant.taskdefs.Javadoc.JavadocOutputStream,31.0,3.0,6.0,3.0,3.0,3.0,0.5,0.33333333333333337,0.0,10.0,1.0,
org.apache.tools.ant.taskdefs.JavadocTest,84.0,18.0,23.0,1.0,2.0,5.0,1.0392156862745099,0.9814814814814815,0.0,24.0,3.0,
org.apache.tools.ant.util.JavaEnvUtils,267.0,18.0,35.0,8.0,0.0,17.0,0.9843137254901961,0.9296296296296296,0.0,74.0,29.0,
org.apache.tools.ant.util.JavaEnvUtilsTest,89.0,5.0,24.0,2.0,1.0,19.0,0.75,0.6,0.0,14.0,1.0,
org.apache.tools.ant.taskdefs.optional.Javah,223.0,33.0,88.0,16.0,3.0,55.0,0.9399038461538461,0.9114219114219114,0.0,79.0,13.0,
org.apache.tools.ant.taskdefs.optional.Javah.ClassArgument,11.0,3.0,3.0,2.0,0.0,0.0,0.5,0.33333333333333337,0.0,4.0,1.0,
org.apache.tools.ant.taskdefs.optional.javah.JavahAdapter,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,
org.apache.tools.ant.taskdefs.optional.javah.JavahAdapterFactory,41.0,4.0,15.0,8.0,0.0,12.0,1.3333333333333333,0.0,0.0,24.0,0.0,
org.apache.tools.ant.taskdefs.optional.JavahTest,23.0,5.0,12.0,1.0,2.0,7.0,1.0,0.8,0.0,5.0,1.0,
org.apache.tools.ant.types.resources.JavaResource,76.0,5.0,29.0,9.0,5.0,25.0,1.25,0.0,0.0,37.0,0.0,
org.apache.tools.ant.types.resources.JavaResourceTest,23.0,5.0,18.0,2.0,2.0,13.0,1.25,0.0,0.0,5.0,0.0,
org.apache.tools.ant.taskdefs.JavaTest,276.0,29.0,88.0,22.0,2.0,59.0,0.9821428571428571,0.9482758620689655,0.0,40.0,4.0,
org.apache.tools.ant.taskdefs.JavaTest.EntryPoint,21.0,1.0,5.0,3.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,
org.apache.tools.ant.taskdefs.JavaTest.ExceptingEntryPoint,5.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.taskdefs.JavaTest.SpawnEntryPoint,27.0,1.0,9.0,6.0,0.0,8.0,0.0,0.0,0.0,6.0,0.0,
org.apache.tools.ant.taskdefs.JavaTest.PipeEntryPoint,23.0,1.0,8.0,5.0,0.0,7.0,0.0,0.0,0.0,9.0,0.0,
org.apache.tools.ant.taskdefs.JavaTest.ReadPoint,6.0,1.0,5.0,5.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,
org.apache.tools.ant.util.optional.JavaxScriptRunner,94.0,6.0,29.0,8.0,1.0,23.0,0.6,0.5,0.0,35.0,1.0,
org.apache.tools.ant.util.JAXPUtils,94.0,11.0,21.0,11.0,0.0,10.0,1.0,0.9090909090909091,0.0,44.0,4.0,
org.apache.tools.ant.util.JAXPUtilsTest,16.0,2.0,7.0,3.0,1.0,5.0,2.0,0.0,0.0,4.0,0.0,
org.apache.tools.ant.taskdefs.optional.ejb.JbossDeploymentTool,49.0,5.0,19.0,6.0,2.0,14.0,0.9375,0.75,0.0,19.0,4.0,
org.apache.tools.ant.taskdefs.JDBCTask,213.0,26.0,59.0,16.0,3.0,33.0,0.94,0.9038461538461539,1.0,80.0,12.0,
